Vehicle_ID,Make,Model,YearGroup,KM,Actual_Sold_Amount,Predicted_Sold_Amount,Error
374,Toyota,Camry,2016,2991.0,34400.0,29413.928,4986.072265625
375,Ford,Territory,2012,191984.0,10294.0,10139.605,154.39453125
376,Ford,Ranger,2014,99139.0,17100.0,19268.21,-2168.2109375
377,Volkswagen,Golf,2013,102956.0,12500.0,13066.133,-566.1328125
378,Toyota,Aurion,2014,119842.0,9055.0,10220.379,-1165.37890625
379,Toyota,Aurion,2013,30260.0,19160.0,17218.89,1941.109375
380,Holden,Cruze,2012,32870.0,9500.0,8930.846,569.154296875
381,Toyota,Hilux,2012,134050.0,14000.0,16206.529,-2206.529296875
382,Hyundai,iLoad,2011,167353.0,15900.0,15171.684,728.31640625
383,Toyota,RAV4,2014,63017.0,21200.0,22426.754,-1226.75390625
384,Holden,Ute,2016,74286.0,17600.0,17452.14,147.859375
385,Audi,A4,2009,146572.0,8250.0,11749.522,-3499.5224609375
386,Toyota,Corolla,2015,19362.0,17400.0,16266.864,1133.1357421875
387,Holden,Calais,2014,86789.0,21800.0,19171.791,2628.208984375
388,Toyota,RAV4,2014,1320.0,28300.0,30714.803,-2414.802734375
389,Volkswagen,Passat,2013,32704.0,18000.0,22302.404,-4302.404296875
390,Toyota,Camry,2011,60692.0,13750.0,13698.441,51.55859375
391,Holden,Cruze,2014,57451.0,9000.0,11263.205,-2263.205078125
392,Jeep,Grand Cherokee,2014,31745.0,27500.0,31072.393,-3572.392578125
393,Ford,Falcon,2005,323000.0,300.0,611.50385,-311.50384521484375
394,Subaru,Outback,2009,67244.0,15440.0,13893.892,1546.1083984375
395,Volkswagen,up!,2012,59928.0,4250.0,5721.887,-1471.88720703125
396,Holden,Captiva,2007,134939.0,4700.0,4365.9414,334.05859375
397,Holden,Colorado,2013,111960.0,19500.0,22152.723,-2652.72265625
398,Nissan,X-Trail,2008,93851.0,10000.0,6998.4927,3001.50732421875
399,Ford,Ranger,2014,153390.0,19500.0,20924.807,-1424.806640625
400,Toyota,Hilux,2011,81961.0,10161.0,12582.572,-2421.572265625
401,Holden,Captiva,2012,94703.0,5400.0,11463.69,-6063.6904296875
402,Ford,Focus,2014,6524.0,15400.0,16662.262,-1262.26171875
403,Mitsubishi,Outlander,2009,201829.0,5300.0,4754.523,545.47705078125
404,Toyota,Yaris,2015,67158.0,10450.0,8778.393,1671.607421875
405,Toyota,Corolla,2014,50981.0,12000.0,12939.13,-939.1298828125
406,Holden,Commodore,2013,57609.0,14715.0,15326.842,-611.841796875
407,Toyota,Prius,2014,62754.0,24500.0,23590.193,909.806640625
408,Toyota,RAV4,2014,41879.0,23600.0,22611.238,988.76171875
409,Jeep,Patriot,2011,121575.0,7500.0,7578.6406,-78.640625
410,Toyota,Kluger,2015,65816.0,30000.0,26741.553,3258.447265625
411,Audi,A3,2012,50031.0,12500.0,12885.777,-385.77734375
412,Mitsubishi,Colt,2011,6166.0,5500.0,6798.911,-1298.9111328125
413,Toyota,Camry,2013,36089.0,12250.0,12465.97,-215.9697265625
414,Toyota,Corolla,2015,27362.0,15500.0,15111.076,388.923828125
415,Toyota,Hilux,2009,217378.0,14071.0,10744.169,3326.8310546875
416,Renault,Koleos,2016,21939.0,17400.0,22440.559,-5040.55859375
417,Suzuki,Ignis,2004,127831.0,810.0,544.3835,265.61651611328125
418,Toyota,Corolla,2014,91819.0,11500.0,10042.326,1457.673828125
419,Toyota,Hiace,2011,47748.0,27500.0,24135.705,3364.294921875
420,Holden,Commodore,2012,84575.0,17000.0,14692.3125,2307.6875
421,Volvo,V50,2009,116576.0,5750.0,8920.166,-3170.166015625
422,Holden,Cruze,2011,48767.0,12100.0,10035.883,2064.1171875
423,Ford,Falcon Ute,2008,133925.0,9600.0,7058.777,2541.22314453125
424,Mitsubishi,Pajero,2010,207930.0,20760.0,19221.822,1538.177734375
425,Toyota,Corolla,2014,41897.0,16995.0,15701.347,1293.6533203125
426,Ford,Ranger,2012,181520.0,15500.0,14009.337,1490.6630859375
427,Renault,Captur,2016,21067.0,16250.0,19861.264,-3611.263671875
428,Holden,Cruze,2013,52071.0,10900.0,13558.806,-2658.8056640625
429,Holden,Colorado,2012,46401.0,27100.0,25342.562,1757.4375
430,Nissan,Patrol,2011,128309.0,16950.0,19193.6,-2243.599609375
431,Honda,CR-V,2012,40805.0,23760.0,19760.168,3999.83203125
432,Holden,Commodore,2013,100768.0,14000.0,13291.338,708.662109375
433,Mazda,2,2013,27835.0,10500.0,8366.262,2133.73828125
434,Honda,CR-V,2014,25520.0,31300.0,32166.49,-866.490234375
435,Toyota,Corolla,2015,32984.0,14100.0,14794.53,-694.5302734375
437,Ford,Ranger,2014,119046.0,25500.0,24731.008,768.9921875
438,Nissan,Navara,2012,41108.0,20888.0,19350.273,1537.7265625
439,Toyota,Corolla,2015,67777.0,12950.0,14254.864,-1304.8642578125
440,Toyota,RAV4,2013,109067.0,16500.0,14825.997,1674.0029296875
441,Volkswagen,Amarok,2012,115756.0,18250.0,19122.072,-872.072265625
442,Toyota,Hilux,2012,100848.0,14500.0,12090.558,2409.4423828125
443,Ford,Falcon Ute,2011,161533.0,7000.0,7390.6836,-390.68359375
444,Toyota,Hilux,2013,54834.0,28500.0,26124.18,2375.8203125
445,Toyota,Hiace,2010,166142.0,21015.0,16887.936,4127.064453125
446,Toyota,Camry,2011,123952.0,8250.0,8153.5273,96.47265625
447,Mitsubishi,Outlander,2012,95499.0,13568.0,12432.532,1135.4677734375
448,Toyota,Camry,2016,40154.0,21000.0,20713.908,286.091796875
449,Volkswagen,Caddy,2006,309275.0,2200.0,2433.3254,-233.325439453125
450,Ford,Ranger,2012,94676.0,28000.0,27194.32,805.6796875
451,Ford,Ranger,2014,89877.0,30780.0,30051.506,728.494140625
452,Toyota,Hilux,2009,168672.0,10000.0,7141.2417,2858.75830078125
453,Jeep,Compass,2012,110068.0,12400.0,11218.1,1181.900390625
454,Ford,Falcon,2011,140422.0,9600.0,8380.347,1219.6533203125
455,Holden,Commodore,2013,45110.0,15250.0,14642.043,607.95703125
456,Toyota,Landcruiser Prado,2013,119653.0,33250.0,38513.496,-5263.49609375
457,Toyota,Corolla,2016,3492.0,19100.0,18164.39,935.609375
458,Ford,Focus,2013,35208.0,12398.0,13547.667,-1149.6669921875
459,Subaru,Forester,2011,41706.0,17390.0,18029.14,-639.140625
460,Nissan,Pulsar,2014,43591.0,9500.0,11086.538,-1586.5380859375
461,Mazda,2,2013,45054.0,9000.0,9845.423,-845.4228515625
462,Mitsubishi,Triton,2011,163424.0,12350.0,10643.188,1706.8115234375
463,Holden,Caprice,2014,57093.0,29000.0,26024.094,2975.90625
464,Mazda,CX-5,2013,28824.0,24100.0,20096.053,4003.947265625
465,Hyundai,Accent,2014,13416.0,11200.0,10794.774,405.2255859375
466,Subaru,Forester,2015,59414.0,27500.0,22893.953,4606.046875
467,Toyota,Camry,2012,135414.0,10753.0,11340.181,-587.1806640625
468,Hyundai,iLoad,2014,97744.0,20667.0,22818.596,-2151.595703125
469,Ford,Focus,2013,79014.0,9500.0,10317.656,-817.65625
470,Mitsubishi,Lancer,2012,76138.0,6700.0,7187.065,-487.06494140625
471,Volkswagen,Amarok,2014,90282.0,20337.0,25714.184,-5377.18359375
472,Toyota,Hilux,2013,53809.0,32400.0,27583.291,4816.708984375
473,Toyota,Corolla,2008,132402.0,4600.0,4638.79,-38.7900390625
474,Toyota,Hilux,2014,118912.0,26000.0,24847.44,1152.560546875
475,Toyota,Camry,2014,50797.0,14200.0,12084.412,2115.587890625
476,Renault,Fluence,2012,147856.0,6000.0,6254.0693,-254.0693359375
477,Toyota,Hiace,2013,120367.0,23250.0,21556.664,1693.3359375
478,Volkswagen,Caddy,2015,91018.0,16750.0,18742.951,-1992.951171875
479,Toyota,Corolla,2015,63888.0,11750.0,12977.195,-1227.1953125
480,Nissan,X-Trail,2010,149776.0,8700.0,7506.07,1193.93017578125
481,Mazda,6,2012,103213.0,10400.0,11869.266,-1469.265625
482,Toyota,Hilux,2012,252214.0,9400.0,8752.803,647.197265625
483,Ford,Ranger,2012,187045.0,15200.0,13833.263,1366.7373046875
484,Holden,Commodore,2008,170869.0,3500.0,5252.4414,-1752.44140625
485,Mitsubishi,Mirage,2014,28108.0,4000.0,8137.826,-4137.826171875
486,Toyota,Kluger,2011,39160.0,20700.0,21983.125,-1283.125
487,Jeep,Compass,2013,25911.0,16300.0,16192.555,107.4453125
488,Toyota,Kluger,2008,212090.0,7200.0,8229.928,-1029.927734375
489,Ford,Falcon Ute,2012,105575.0,11200.0,11899.843,-699.8427734375
490,Toyota,Corolla,2014,52613.0,13900.0,13241.933,658.0673828125
491,Toyota,RAV4,2010,136240.0,10250.0,10830.3,-580.2998046875
492,Mitsubishi,Lancer,2012,67431.0,11500.0,9423.927,2076.0732421875
493,Hyundai,ix35,2014,95879.0,16750.0,18260.084,-1510.083984375
494,Ford,Transit,2012,248417.0,14500.0,12422.11,2077.8896484375
495,Toyota,Camry,2015,55634.0,14300.0,13813.935,486.0654296875
496,Holden,Barina,2010,97244.0,3100.0,4814.4272,-1714.42724609375
497,Holden,Ute,2012,67645.0,12585.0,11473.57,1111.4296875
498,Nissan,Dualis,2012,123912.0,7100.0,9098.8125,-1998.8125
499,Ford,Falcon Ute,2013,70991.0,14750.0,18212.443,-3462.443359375
500,Ford,Falcon Ute,2010,110744.0,10460.0,7968.86,2491.14013671875
501,Toyota,Camry,2015,51639.0,15750.0,14886.691,863.30859375
502,Holden,Captiva,2012,48172.0,19800.0,20617.494,-817.494140625
503,Toyota,Hilux,2015,45460.0,37800.0,36152.137,1647.86328125
504,Mazda,3,2009,100477.0,8400.0,8380.465,19.53515625
505,Mitsubishi,Outlander,2014,34535.0,32111.0,28238.207,3872.79296875
506,Ford,Mondeo,2012,97233.0,7665.0,8906.653,-1241.6533203125
507,Nissan,Dualis,2013,68641.0,12500.0,13209.528,-709.5283203125
508,Toyota,RAV4,2014,87999.0,14000.0,15715.444,-1715.4443359375
509,Toyota,Yaris,2015,7713.0,13100.0,12201.103,898.8974609375
510,Holden,Rodeo,2008,158394.0,4500.0,5327.162,-827.162109375
511,Audi,A4,2010,98444.0,14800.0,18321.207,-3521.20703125
512,Toyota,Hilux,2013,99951.0,23600.0,26040.688,-2440.6875
513,Holden,Commodore,2012,129419.0,9067.0,10608.462,-1541.4619140625
514,Holden,Cruze,2013,59830.0,8500.0,11011.147,-2511.1474609375
515,Toyota,Corolla,2013,67778.0,11250.0,11636.638,-386.6376953125
516,Mercedes-Benz,Sprinter,2011,110370.0,36750.0,26044.709,10705.291015625
517,Ford,Mondeo,2012,69980.0,17100.0,14624.765,2475.2353515625
518,Mitsubishi,Lancer,2010,78977.0,6250.0,8567.008,-2317.0078125
519,Mitsubishi,ASX,2016,32363.0,16600.0,16411.404,188.595703125
520,Ford,Territory,2014,58675.0,22300.0,23023.004,-723.00390625
521,Audi,Q5,2009,122664.0,19500.0,15045.6875,4454.3125
522,Ford,Falcon Ute,2014,40950.0,14350.0,14119.942,230.0576171875
523,Toyota,RAV4,2013,49303.0,23250.0,21401.52,1848.48046875
524,Toyota,Hiace,2011,191407.0,17294.0,20336.07,-3042.0703125
525,Toyota,Hiace,2012,166114.0,22459.0,19082.146,3376.853515625
526,Subaru,Forester,2013,34849.0,30500.0,27786.34,2713.66015625
527,Toyota,Aurion,2014,4528.0,19900.0,19849.332,50.66796875
528,Toyota,Camry,2014,253313.0,8500.0,9372.909,-872.9091796875
529,Nissan,Navara,2012,97965.0,14500.0,17660.805,-3160.8046875
530,Nissan,Navara,2011,208648.0,8000.0,8827.962,-827.9619140625
531,Volkswagen,Jetta,2012,49601.0,13000.0,16669.646,-3669.646484375
532,Toyota,RAV4,2011,221044.0,7191.0,8591.758,-1400.7578125
533,Ford,Territory,2012,73636.0,27000.0,26032.646,967.353515625
534,Toyota,Kluger,2015,65701.0,30100.0,26050.748,4049.251953125
535,Toyota,Camry,2015,6453.0,20000.0,20318.723,-318.72265625
536,Toyota,Yaris,2015,38648.0,11500.0,10087.887,1412.11328125
537,Toyota,Landcruiser,2016,12027.0,71290.0,60770.703,10519.296875
538,Audi,A5,2010,100275.0,17890.0,17967.201,-77.201171875
539,Toyota,Yaris,2015,40529.0,11800.0,9989.309,1810.69140625
540,Toyota,Kluger,2013,77202.0,20750.0,24542.459,-3792.458984375
541,Volkswagen,Golf,2016,14027.0,28000.0,25001.955,2998.044921875
542,Holden,Rodeo,2008,133346.0,13340.0,11085.394,2254.6064453125
543,Nissan,Navara,2012,98279.0,16250.0,21891.443,-5641.443359375
544,Nissan,Pathfinder,2014,79217.0,31333.0,29521.5,1811.5
545,Hyundai,i30,2012,31754.0,7750.0,10007.374,-2257.3740234375
546,Subaru,Forester,2015,39904.0,23000.0,21484.12,1515.880859375
547,Toyota,Hilux,2012,103549.0,23505.0,17574.822,5930.177734375
548,Citroen,C4,2005,172882.0,1100.0,1636.1318,-536.1318359375
549,Ford,Ranger,2011,177205.0,10750.0,8230.146,2519.853515625
550,Mazda,BT-50,2011,136079.0,17000.0,16275.589,724.4111328125
551,Ford,Mondeo,2014,61493.0,12289.0,14936.391,-2647.390625
552,Toyota,86,2013,37939.0,18038.7,16493.84,1544.8601562500007
553,Ford,Focus,2012,87239.0,9588.0,10509.892,-921.8916015625
554,Toyota,Camry,2013,85786.0,11800.0,11185.331,614.6689453125
555,Toyota,Aurion,2012,61990.0,13500.0,11867.892,1632.1083984375
556,Holden,Colorado,2013,74592.0,17100.0,18997.152,-1897.15234375
557,Toyota,Hilux,2014,88018.0,34100.0,31777.684,2322.31640625
558,Holden,Berlina,2011,146407.0,10800.0,9196.486,1603.513671875
559,Toyota,Kluger,2012,103051.0,22500.0,23381.799,-881.798828125
560,Nissan,Dualis,2013,73244.0,16700.0,16457.83,242.169921875
561,Mazda,3,2012,82225.0,10300.0,9459.32,840.6796875
562,Ford,Transit,2009,406496.0,7250.0,7400.3843,-150.38427734375
563,Hyundai,iLoad,2012,85005.0,17000.0,18485.293,-1485.29296875
564,Holden,Ute,2006,316920.0,1000.0,1413.9729,-413.972900390625
565,Toyota,RAV4,2012,82467.0,18216.61,17847.938,368.6725000000006
566,Toyota,Camry,2014,54084.0,13100.0,13421.375,-321.375
567,Chrysler,300,2012,88720.0,13500.0,18444.836,-4944.8359375
568,Mazda,CX-5,2016,32123.0,25400.0,19214.219,6185.78125
569,Holden,Colorado,2012,95997.0,19000.0,19648.9,-648.900390625
570,Hyundai,i40,2012,83484.0,12055.0,11171.804,883.1962890625
571,Toyota,Kluger,2013,79213.0,22750.0,23815.523,-1065.5234375
572,Toyota,Yaris,2016,10114.0,11000.0,11036.517,-36.5166015625
573,Mitsubishi,Outlander,2013,58580.0,16865.0,16405.998,459.001953125
574,Toyota,Landcruiser,2011,148135.0,44500.0,50242.016,-5742.015625
575,Toyota,Hiace,2011,51401.0,24000.0,21628.117,2371.8828125
576,Volkswagen,Tiguan,2016,2263.0,34000.0,33242.586,757.4140625
577,Mercedes-Benz,Sprinter,2007,190035.0,21800.0,13270.86,8529.1396484375
578,Nissan,X-Trail,2016,50160.0,22360.01,24123.822,-1763.8122656250016
579,Toyota,Hilux,2011,35901.0,15000.0,11389.937,3610.0634765625
580,Holden,Ute,2012,107087.0,10150.0,11107.872,-957.8720703125
581,Ford,Falcon,2005,274313.0,1250.0,864.642,385.35797119140625
582,Toyota,Yaris,2010,67782.0,5700.0,7066.9146,-1366.91455078125
583,Toyota,Camry,2015,13210.0,18300.0,18703.492,-403.4921875
584,Ford,Focus,2013,38416.0,8700.0,9916.992,-1216.9921875
585,Holden,Commodore,2014,34746.0,30400.0,26886.367,3513.6328125
586,Holden,Ute,2006,135362.0,8500.0,8888.642,-388.6416015625
587,Ford,Territory,2014,64801.0,18900.0,20220.953,-1320.953125
588,Ford,Focus,2015,26440.0,14100.0,15034.624,-934.6240234375
589,Ford,Ranger,2011,59548.0,28750.0,24041.178,4708.822265625
590,Toyota,Corolla,2013,75256.0,11700.0,11167.573,532.4267578125
591,Ford,Ranger,2013,139083.0,26500.0,24913.219,1586.78125
592,Toyota,Landcruiser,2011,123179.0,33500.0,30326.434,3173.56640625
593,Ford,Fairlane,1997,109217.0,1200.0,3141.5964,-1941.596435546875
594,Nissan,X-Trail,2010,117634.0,11055.0,10694.295,360.705078125
595,Toyota,Camry,2016,10905.0,18800.0,19931.047,-1131.046875
596,Holden,Colorado 7,2015,35252.0,29000.0,31076.07,-2076.0703125
597,Toyota,RAV4,2016,22492.0,36400.0,33499.426,2900.57421875
598,Ford,Ranger,2012,34501.0,32750.0,30700.16,2049.83984375
599,Ford,Falcon,2012,95192.0,9500.0,11020.629,-1520.62890625
600,Toyota,Camry,2008,185468.0,4250.0,2984.4417,1265.558349609375
601,Toyota,RAV4,2014,83695.0,20300.0,17856.873,2443.126953125
602,Toyota,Corolla,2016,22662.0,16100.0,14966.676,1133.32421875
603,Toyota,86,2015,10083.0,31500.0,35210.934,-3710.93359375
604,Toyota,Camry,2015,15760.0,18000.0,18302.846,-302.845703125
605,Renault,Kangoo,2014,21500.0,18400.0,16748.98,1651.01953125
606,Toyota,Prius C,2014,12655.0,20500.0,20092.459,407.541015625
607,Toyota,Hilux,2013,70262.0,26100.0,24454.459,1645.541015625
608,Toyota,Hilux,2011,129718.0,13250.0,11989.426,1260.57421875
609,Toyota,Yaris,2015,10825.0,11500.0,11421.636,78.3642578125
610,Toyota,Camry,2015,30814.0,15800.0,17256.566,-1456.56640625
611,Ford,Territory,2006,147731.0,3250.0,4109.916,-859.916015625
612,Volkswagen,Tiguan,2016,5046.0,29000.0,26585.496,2414.50390625
613,Subaru,Liberty,2003,277521.0,1250.0,1844.7717,-594.771728515625
614,Audi,A3,2013,55323.0,15000.0,22294.865,-7294.865234375
615,Nissan,Pathfinder,2010,165404.0,11000.0,14899.103,-3899.1025390625
616,Toyota,Corolla,2015,71240.0,11500.0,12493.888,-993.8876953125
617,Holden,Colorado,2012,85335.0,19750.0,22876.574,-3126.57421875
618,Toyota,Camry,2016,10476.0,18000.0,18685.926,-685.92578125
619,Toyota,Corolla,2015,55968.0,12000.0,12673.039,-673.0390625
620,Nissan,Patrol,2010,217042.0,14500.0,14264.216,235.7841796875
621,Audi,Q5,2015,27413.0,42750.0,47161.79,-4411.7890625
622,Mercedes-Benz,A170,2005,85229.0,4000.0,5655.58,-1655.580078125
623,Mercedes-Benz,Sprinter,2015,18759.0,68700.0,36016.223,32683.77734375
624,Toyota,Kluger,2014,94028.0,30100.0,24467.111,5632.888671875
625,Volkswagen,Passat,2013,49360.0,16750.0,19360.338,-2610.337890625
626,Mitsubishi,Express,2011,25761.0,8289.0,10625.62,-2336.6201171875
627,Ford,Falcon Ute,2012,161945.0,10500.0,10485.092,14.908203125
628,Toyota,Corolla,2014,41064.0,16425.0,16118.864,306.1357421875
629,Honda,Civic,2008,66347.0,8400.0,9006.386,-606.3857421875
630,Toyota,Landcruiser,2012,53423.0,49000.0,46436.938,2563.0625
631,Mitsubishi,Outlander,2015,53919.0,18940.0,19658.252,-718.251953125
632,Holden,Commodore,2014,95734.0,15000.0,13356.994,1643.005859375
633,Toyota,Camry,2015,5728.0,25200.0,24890.37,309.630859375
634,Ford,Mondeo,2013,56654.0,13700.0,16633.516,-2933.515625
635,Toyota,Camry,2011,82883.0,10374.7,9013.861,1360.8386718750007
636,Ford,Territory,2012,109842.0,14750.0,17187.979,-2437.978515625
637,Toyota,Camry,2016,11764.0,17500.0,18986.031,-1486.03125
638,Isuzu,D-MAX,2013,120574.0,26500.0,17563.549,8936.451171875
639,Volkswagen,Golf,2010,188988.0,12600.0,8543.03,4056.9697265625
640,Toyota,Corolla,2016,23112.0,24200.0,20927.361,3272.638671875
641,Toyota,Aurion,2016,10506.0,30500.0,32692.244,-2192.244140625
642,Hyundai,ix35,2011,89771.0,10825.0,11217.818,-392.818359375
643,Jeep,Grand Cherokee,2014,32603.0,36750.0,33570.48,3179.51953125
644,Holden,Captiva,2013,80162.0,11094.0,10977.413,116.5869140625
645,Toyota,Hiace,2010,116939.0,25000.0,20102.402,4897.59765625
646,Mitsubishi,Outlander,2016,23340.0,21400.0,21292.844,107.15625
647,Hyundai,ix35,2014,64741.0,17000.0,19930.963,-2930.962890625
648,Holden,Ute,2010,155349.0,15500.0,11357.431,4142.5693359375
649,Holden,Colorado,2012,58340.0,26460.0,24083.34,2376.66015625
650,Mitsubishi,ASX,2016,30722.0,15500.0,16190.293,-690.29296875
651,Holden,Ute,2011,102964.0,11360.01,11204.674,155.33617187500022
652,Toyota,Hiace,2011,67139.0,20500.0,23922.586,-3422.5859375
653,Holden,Calais,2006,172361.0,2600.0,4006.524,-1406.52392578125
654,Toyota,Kluger,2014,75878.0,31400.0,27093.256,4306.744140625
655,Ford,Mondeo,2007,81148.0,5750.0,8628.889,-2878.888671875
656,Holden,Commodore,2014,78372.0,17190.0,15044.549,2145.451171875
657,Ford,Falcon,2012,138796.0,9600.0,7941.196,1658.80419921875
658,Holden,Commodore,2012,81390.0,17258.0,15578.409,1679.5908203125
659,Toyota,Hilux,2012,95850.0,26880.0,24657.723,2222.27734375
660,Mitsubishi,Lancer,2009,194614.0,2250.0,2490.521,-240.52099609375
661,Toyota,Camry,2016,7069.0,17000.0,19019.459,-2019.458984375
662,Toyota,Corolla,2014,33798.0,14400.0,14189.843,210.1572265625
663,Toyota,Corolla,2014,76095.0,13600.0,10829.664,2770.3359375
664,Toyota,Hilux,2012,157428.0,25250.0,20021.8,5228.19921875
665,Holden,Cruze,2013,86018.0,6800.0,9129.426,-2329.42578125
666,Toyota,Corolla,2014,54325.0,15100.0,12850.399,2249.6005859375
667,Subaru,Forester,2013,79806.0,18350.0,17439.254,910.74609375
668,Subaru,Impreza,2006,137836.0,5800.0,5900.9736,-100.9736328125
669,Toyota,RAV4,2014,57253.0,23000.0,23293.574,-293.57421875
670,Honda,CR-V,2015,13257.0,31300.0,30331.508,968.4921875
671,Holden,Commodore,2012,18232.0,15800.0,13985.972,1814.0283203125
672,Toyota,Hilux,2010,87579.0,23175.0,21857.672,1317.328125
673,Toyota,Corolla,2015,52129.0,15250.0,13767.36,1482.6396484375
674,Nissan,Pathfinder,2015,7548.0,38500.0,42580.42,-4080.421875
675,Toyota,Landcruiser,2013,46326.0,56500.0,47619.04,8880.9609375
676,Subaru,Impreza,2013,36974.0,19135.0,18709.604,425.396484375
677,Ford,Focus,2013,90616.0,6800.0,7619.319,-819.31884765625
678,Holden,Commodore,2013,77587.0,16500.0,15770.809,729.19140625
679,Toyota,Landcruiser Prado,2015,50583.0,41162.0,36708.65,4453.3515625
680,Toyota,Kluger,2010,167937.0,14100.0,13616.77,483.23046875
681,Volkswagen,Golf,2014,65319.0,23200.0,19750.615,3449.384765625
682,Toyota,Hilux,2014,87745.0,34500.0,31607.844,2892.15625
683,Ford,Transit,2011,139479.0,23360.0,16482.48,6877.51953125
684,Peugeot,308,2011,89718.0,3250.0,8026.4116,-4776.41162109375
685,Mitsubishi,Pajero,2014,93594.0,25600.0,26534.389,-934.388671875
686,Mercedes-Benz,ML320 CDI,2007,135054.0,16500.0,18114.6,-1614.599609375
687,Nissan,Patrol,2011,174504.0,15213.0,15906.137,-693.13671875
688,Toyota,Yaris,2016,21246.0,13500.0,11981.452,1518.5478515625
689,Ford,Territory,2014,57001.0,23400.0,25293.865,-1893.865234375
690,Toyota,Hiace,2012,47478.0,37750.0,32206.021,5543.978515625
691,Volkswagen,Golf,2013,137534.0,12000.0,12618.289,-618.2890625
692,Holden,Captiva,2011,112432.0,11400.0,11339.231,60.7685546875
693,Porsche,Cayenne,2003,142016.0,15250.0,19863.303,-4613.302734375
694,Mitsubishi,Outlander,2015,47822.0,20196.0,21132.377,-936.376953125
695,Subaru,Liberty,2012,108963.0,15750.0,12866.424,2883.576171875
696,Holden,Colorado,2013,138931.0,21500.0,17651.574,3848.42578125
697,Toyota,Corolla,2014,49448.0,13555.0,14432.68,-877.6796875
698,Toyota,Corolla,2015,41715.0,15000.0,14991.195,8.8046875
699,Toyota,Landcruiser,2009,78626.0,54000.0,44072.633,9927.3671875
700,Toyota,Hiace,2014,105416.0,32000.0,27047.293,4952.70703125
701,Isuzu,D-MAX,2015,110202.0,22250.0,23956.6,-1706.599609375
702,Hyundai,iMax,2013,84456.0,17500.0,21376.166,-3876.166015625
703,Toyota,Corolla,2014,64194.0,13500.0,13475.685,24.3154296875
704,Volkswagen,Golf,2016,7285.0,29250.0,26494.133,2755.8671875
705,Ford,Focus,2013,154927.0,8000.0,9803.133,-1803.1328125
706,Hyundai,ix35,2010,142008.0,8750.0,7617.09,1132.91015625
707,Renault,Captur,2015,9749.0,15486.0,20130.932,-4644.931640625
